id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
45,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59158,127.0.0.1,00:00:00:00:00:00,00:00:00,8478,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
46,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33316,127.0.0.1,00:00:00:00:00:00,00:00:00,8541,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
47,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54492,127.0.0.1,00:00:00:00:00:00,00:00:00,8658,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
48,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33762,127.0.0.1,00:00:00:00:00:00,00:00:00,8397,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
49,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56810,127.0.0.1,00:00:00:00:00:00,00:00:00,8287,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
50,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33476,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
51,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39808,127.0.0.1,00:00:00:00:00:00,00:00:00,8295,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
52,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36264,127.0.0.1,00:00:00:00:00:00,00:00:00,8629,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
53,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60298,127.0.0.1,00:00:00:00:00:00,00:00:00,8364,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
54,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45714,127.0.0.1,00:00:00:00:00:00,00:00:00,8020,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
55,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35124,127.0.0.1,00:00:00:00:00:00,00:00:00,8068,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
56,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38480,127.0.0.1,00:00:00:00:00:00,00:00:00,8847,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
57,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41214,127.0.0.1,00:00:00:00:00:00,00:00:00,8624,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
58,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34510,127.0.0.1,00:00:00:00:00:00,00:00:00,8452,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
59,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38018,127.0.0.1,00:00:00:00:00:00,00:00:00,8962,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
60,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45036,127.0.0.1,00:00:00:00:00:00,00:00:00,8107,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
61,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53352,127.0.0.1,00:00:00:00:00:00,00:00:00,8747,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
62,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41350,127.0.0.1,00:00:00:00:00:00,00:00:00,8585,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
63,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40042,127.0.0.1,00:00:00:00:00:00,00:00:00,8832,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
64,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53658,127.0.0.1,00:00:00:00:00:00,00:00:00,8232,6,4,0,0,1773816993702,1773816993702,0,2,128,1773816993702,1773816993702,0,1,74,1773816993702,1773816993702,0,1,54,Unknown,Unspecified,0,0,,,,,
65,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58768,127.0.0.1,00:00:00:00:00:00,00:00:00,8286,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
66,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60618,127.0.0.1,00:00:00:00:00:00,00:00:00,8260,6,4,0,0,1773816993702,1773816993702,0,2,128,1773816993702,1773816993702,0,1,74,1773816993702,1773816993702,0,1,54,Unknown,Unspecified,0,0,,,,,
67,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57682,127.0.0.1,00:00:00:00:00:00,00:00:00,8305,6,4,0,0,1773816993701,1773816993701,0,2,128,1773816993701,1773816993701,0,1,74,1773816993701,1773816993701,0,1,54,Unknown,Unspecified,0,0,,,,,
68,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37770,127.0.0.1,00:00:00:00:00:00,00:00:00,8075,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
69,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58780,127.0.0.1,00:00:00:00:00:00,00:00:00,8648,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
70,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42936,127.0.0.1,00:00:00:00:00:00,00:00:00,8403,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
71,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59416,127.0.0.1,00:00:00:00:00:00,00:00:00,8475,6,4,0,0,1773816993702,1773816993702,0,2,128,1773816993702,1773816993702,0,1,74,1773816993702,1773816993702,0,1,54,Unknown,Unspecified,0,0,,,,,
72,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39758,127.0.0.1,00:00:00:00:00:00,00:00:00,8190,6,4,0,0,1773816993702,1773816993702,0,2,128,1773816993702,1773816993702,0,1,74,1773816993702,1773816993702,0,1,54,Unknown,Unspecified,0,0,,,,,
73,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46874,127.0.0.1,00:00:00:00:00:00,00:00:00,8064,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
74,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42058,127.0.0.1,00:00:00:00:00:00,00:00:00,8609,6,4,0,0,1773816993702,1773816993702,0,2,128,1773816993702,1773816993702,0,1,74,1773816993702,1773816993702,0,1,54,Unknown,Unspecified,0,0,,,,,
75,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49428,127.0.0.1,00:00:00:00:00:00,00:00:00,8547,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
76,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48012,127.0.0.1,00:00:00:00:00:00,00:00:00,8776,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
77,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54310,127.0.0.1,00:00:00:00:00:00,00:00:00,8729,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
78,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50914,127.0.0.1,00:00:00:00:00:00,00:00:00,8607,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
79,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55882,127.0.0.1,00:00:00:00:00:00,00:00:00,8652,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
80,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38736,127.0.0.1,00:00:00:00:00:00,00:00:00,8155,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
81,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38310,127.0.0.1,00:00:00:00:00:00,00:00:00,8999,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
82,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37666,127.0.0.1,00:00:00:00:00:00,00:00:00,8925,6,4,0,0,1773816993703,1773816993703,0,2,128,1773816993703,1773816993703,0,1,74,1773816993703,1773816993703,0,1,54,Unknown,Unspecified,0,0,,,,,
83,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48804,127.0.0.1,00:00:00:00:00:00,00:00:00,8965,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
84,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39478,127.0.0.1,00:00:00:00:00:00,00:00:00,8138,6,4,0,0,1773816993703,1773816993704,1,2,128,1773816993703,1773816993703,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
85,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34450,127.0.0.1,00:00:00:00:00:00,00:00:00,8568,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
86,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46420,127.0.0.1,00:00:00:00:00:00,00:00:00,8664,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
87,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51208,127.0.0.1,00:00:00:00:00:00,00:00:00,8914,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
88,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34490,127.0.0.1,00:00:00:00:00:00,00:00:00,8684,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
89,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51692,127.0.0.1,00:00:00:00:00:00,00:00:00,8703,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
90,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41284,127.0.0.1,00:00:00:00:00:00,00:00:00,8139,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
91,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60024,127.0.0.1,00:00:00:00:00:00,00:00:00,8779,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
92,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55134,127.0.0.1,00:00:00:00:00:00,00:00:00,8656,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
93,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36916,127.0.0.1,00:00:00:00:00:00,00:00:00,8626,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
94,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58052,127.0.0.1,00:00:00:00:00:00,00:00:00,8792,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
95,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49730,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773816993704,1773816993704,0,2,128,1773816993704,1773816993704,0,1,74,1773816993704,1773816993704,0,1,54,Unknown,Unspecified,0,0,,,,,
96,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40738,127.0.0.1,00:00:00:00:00:00,00:00:00,8778,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
97,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32908,127.0.0.1,00:00:00:00:00:00,00:00:00,8199,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
98,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32856,127.0.0.1,00:00:00:00:00:00,00:00:00,8597,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
99,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38748,127.0.0.1,00:00:00:00:00:00,00:00:00,8727,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42704,127.0.0.1,00:00:00:00:00:00,00:00:00,8872,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54964,127.0.0.1,00:00:00:00:00:00,00:00:00,8464,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
102,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33416,127.0.0.1,00:00:00:00:00:00,00:00:00,8089,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
103,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48970,127.0.0.1,00:00:00:00:00:00,00:00:00,8694,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
104,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45468,127.0.0.1,00:00:00:00:00:00,00:00:00,8533,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43090,127.0.0.1,00:00:00:00:00:00,00:00:00,8486,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
106,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39914,127.0.0.1,00:00:00:00:00:00,00:00:00,8820,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
107,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35622,127.0.0.1,00:00:00:00:00:00,00:00:00,8612,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54386,127.0.0.1,00:00:00:00:00:00,00:00:00,8615,6,4,0,0,1773816993706,1773816993706,0,2,128,1773816993706,1773816993706,0,1,74,1773816993706,1773816993706,0,1,54,Unknown,Unspecified,0,0,,,,,
109,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35910,127.0.0.1,00:00:00:00:00:00,00:00:00,8103,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
110,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55938,127.0.0.1,00:00:00:00:00:00,00:00:00,8712,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
111,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37476,127.0.0.1,00:00:00:00:00:00,00:00:00,8621,6,4,0,0,1773816993705,1773816993705,0,2,128,1773816993705,1773816993705,0,1,74,1773816993705,1773816993705,0,1,54,Unknown,Unspecified,0,0,,,,,
112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38594,127.0.0.1,00:00:00:00:00:00,00:00:00,8476,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49044,127.0.0.1,00:00:00:00:00:00,00:00:00,8950,6,4,0,0,1773816993707,1773816993707,0,2,128,1773816993707,1773816993707,0,1,74,1773816993707,1773816993707,0,1,54,Unknown,Unspecified,0,0,,,,,
