id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23231,0,::1,00:00:00:00:00:00,00:00:00,47584,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818040803,1773818040803,0,2,168,1773818040803,1773818040803,0,1,94,1773818040803,1773818040803,0,1,74,Unknown,Unspecified,0,0,,,,,
23232,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37110,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818040803,1773818040811,8,12,1046,1773818040803,1773818040811,8,7,554,1773818040803,1773818040811,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23233,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37114,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818041058,1773818041067,9,12,1047,1773818041058,1773818041067,9,7,555,1773818041058,1773818041066,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23234,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42314,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818041568,1773818041576,8,12,1047,1773818041568,1773818041576,8,7,555,1773818041568,1773818041576,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23235,0,::1,00:00:00:00:00:00,00:00:00,53114,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818041822,1773818041822,0,2,168,1773818041822,1773818041822,0,1,94,1773818041822,1773818041822,0,1,74,Unknown,Unspecified,0,0,,,,,
23236,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42328,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818042076,1773818042086,10,12,1044,1773818042076,1773818042086,10,7,552,1773818042076,1773818042086,10,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23237,0,::1,00:00:00:00:00:00,00:00:00,53132,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818042332,1773818042332,0,2,168,1773818042332,1773818042332,0,1,94,1773818042332,1773818042332,0,1,74,Unknown,Unspecified,0,0,,,,,
23238,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42330,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818042333,1773818042342,9,12,1046,1773818042333,1773818042342,9,7,554,1773818042333,1773818042342,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23239,0,::1,00:00:00:00:00:00,00:00:00,53134,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818042588,1773818042588,0,2,168,1773818042588,1773818042588,0,1,94,1773818042588,1773818042588,0,1,74,Unknown,Unspecified,0,0,,,,,
23240,0,::1,00:00:00:00:00:00,00:00:00,53146,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818042844,1773818042844,0,2,168,1773818042844,1773818042844,0,1,94,1773818042844,1773818042844,0,1,74,Unknown,Unspecified,0,0,,,,,
23241,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42362,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818042844,1773818042853,9,12,1045,1773818042844,1773818042853,9,7,553,1773818042844,1773818042853,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23254,0,::1,00:00:00:00:00:00,00:00:00,47548,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818040037,1773818040037,0,2,168,1773818040037,1773818040037,0,1,94,1773818040037,1773818040037,0,1,74,Unknown,Unspecified,0,0,,,,,
23255,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37084,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818040293,1773818040302,9,12,1052,1773818040293,1773818040302,9,7,560,1773818040293,1773818040302,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23256,0,::1,00:00:00:00:00:00,00:00:00,53104,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818041567,1773818041567,0,2,168,1773818041567,1773818041567,0,1,94,1773818041567,1773818041567,0,1,74,Unknown,Unspecified,0,0,,,,,
23257,0,::1,00:00:00:00:00:00,00:00:00,53124,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818042076,1773818042076,0,2,168,1773818042076,1773818042076,0,1,94,1773818042076,1773818042076,0,1,74,Unknown,Unspecified,0,0,,,,,
23258,0,::1,00:00:00:00:00:00,00:00:00,53160,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818043099,1773818043099,0,2,168,1773818043099,1773818043099,0,1,94,1773818043099,1773818043099,0,1,74,Unknown,Unspecified,0,0,,,,,
