id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
9970,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42058,127.0.0.1,00:00:00:00:00:00,00:00:00,8632,6,4,0,0,1773817010557,1773817010557,0,2,128,1773817010557,1773817010557,0,1,74,1773817010557,1773817010557,0,1,54,Unknown,Unspecified,0,0,,,,,
9972,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54004,127.0.0.1,00:00:00:00:00:00,00:00:00,8179,6,4,0,0,1773817010557,1773817010557,0,2,128,1773817010557,1773817010557,0,1,74,1773817010557,1773817010557,0,1,54,Unknown,Unspecified,0,0,,,,,
9974,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36544,127.0.0.1,00:00:00:00:00:00,00:00:00,8869,6,4,0,0,1773817010557,1773817010557,0,2,128,1773817010557,1773817010557,0,1,74,1773817010557,1773817010557,0,1,54,Unknown,Unspecified,0,0,,,,,
9976,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45160,127.0.0.1,00:00:00:00:00:00,00:00:00,8859,6,4,0,0,1773817010558,1773817010558,0,2,128,1773817010558,1773817010558,0,1,74,1773817010558,1773817010558,0,1,54,Unknown,Unspecified,0,0,,,,,
9978,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57956,127.0.0.1,00:00:00:00:00:00,00:00:00,8483,6,4,0,0,1773817010558,1773817010558,0,2,128,1773817010558,1773817010558,0,1,74,1773817010558,1773817010558,0,1,54,Unknown,Unspecified,0,0,,,,,
9980,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38218,127.0.0.1,00:00:00:00:00:00,00:00:00,8692,6,4,0,0,1773817010558,1773817010558,0,2,128,1773817010558,1773817010558,0,1,74,1773817010558,1773817010558,0,1,54,Unknown,Unspecified,0,0,,,,,
9982,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43768,127.0.0.1,00:00:00:00:00:00,00:00:00,8339,6,4,0,0,1773817010559,1773817010559,0,2,128,1773817010559,1773817010559,0,1,74,1773817010559,1773817010559,0,1,54,Unknown,Unspecified,0,0,,,,,
9984,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56990,127.0.0.1,00:00:00:00:00:00,00:00:00,8778,6,4,0,0,1773817010559,1773817010559,0,2,128,1773817010559,1773817010559,0,1,74,1773817010559,1773817010559,0,1,54,Unknown,Unspecified,0,0,,,,,
9986,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47512,127.0.0.1,00:00:00:00:00:00,00:00:00,8751,6,4,0,0,1773817010559,1773817010559,0,2,128,1773817010559,1773817010559,0,1,74,1773817010559,1773817010559,0,1,54,Unknown,Unspecified,0,0,,,,,
9988,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56198,127.0.0.1,00:00:00:00:00:00,00:00:00,8273,6,4,0,0,1773817010560,1773817010560,0,2,128,1773817010560,1773817010560,0,1,74,1773817010560,1773817010560,0,1,54,Unknown,Unspecified,0,0,,,,,
9990,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57462,127.0.0.1,00:00:00:00:00:00,00:00:00,8163,6,4,0,0,1773817010560,1773817010560,0,2,128,1773817010560,1773817010560,0,1,74,1773817010560,1773817010560,0,1,54,Unknown,Unspecified,0,0,,,,,
9992,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35728,127.0.0.1,00:00:00:00:00:00,00:00:00,8684,6,4,0,0,1773817010560,1773817010560,0,2,128,1773817010560,1773817010560,0,1,74,1773817010560,1773817010560,0,1,54,Unknown,Unspecified,0,0,,,,,
9994,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33006,127.0.0.1,00:00:00:00:00:00,00:00:00,8565,6,4,0,0,1773817010561,1773817010561,0,2,128,1773817010561,1773817010561,0,1,74,1773817010561,1773817010561,0,1,54,Unknown,Unspecified,0,0,,,,,
9996,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44840,127.0.0.1,00:00:00:00:00:00,00:00:00,8044,6,4,0,0,1773817010561,1773817010561,0,2,128,1773817010561,1773817010561,0,1,74,1773817010561,1773817010561,0,1,54,Unknown,Unspecified,0,0,,,,,
9998,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42538,127.0.0.1,00:00:00:00:00:00,00:00:00,8812,6,4,0,0,1773817010563,1773817010563,0,2,128,1773817010563,1773817010563,0,1,74,1773817010563,1773817010563,0,1,54,Unknown,Unspecified,0,0,,,,,
10000,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51538,127.0.0.1,00:00:00:00:00:00,00:00:00,8595,6,4,0,0,1773817010563,1773817010563,0,2,128,1773817010563,1773817010563,0,1,74,1773817010563,1773817010563,0,1,54,Unknown,Unspecified,0,0,,,,,
10002,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55644,127.0.0.1,00:00:00:00:00:00,00:00:00,8043,6,4,0,0,1773817010563,1773817010563,0,2,128,1773817010563,1773817010563,0,1,74,1773817010563,1773817010563,0,1,54,Unknown,Unspecified,0,0,,,,,
10004,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45726,127.0.0.1,00:00:00:00:00:00,00:00:00,8904,6,4,0,0,1773817010563,1773817010563,0,2,128,1773817010563,1773817010563,0,1,74,1773817010563,1773817010563,0,1,54,Unknown,Unspecified,0,0,,,,,
10006,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51360,127.0.0.1,00:00:00:00:00:00,00:00:00,8432,6,4,0,0,1773817010563,1773817010563,0,2,128,1773817010563,1773817010563,0,1,74,1773817010563,1773817010563,0,1,54,Unknown,Unspecified,0,0,,,,,
10008,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56486,127.0.0.1,00:00:00:00:00:00,00:00:00,8425,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10010,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35088,127.0.0.1,00:00:00:00:00:00,00:00:00,8095,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10011,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40114,127.0.0.1,00:00:00:00:00:00,00:00:00,8016,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10014,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48470,127.0.0.1,00:00:00:00:00:00,00:00:00,8791,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10016,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51308,127.0.0.1,00:00:00:00:00:00,00:00:00,8423,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10018,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47652,127.0.0.1,00:00:00:00:00:00,00:00:00,8068,6,4,0,0,1773817010564,1773817010564,0,2,128,1773817010564,1773817010564,0,1,74,1773817010564,1773817010564,0,1,54,Unknown,Unspecified,0,0,,,,,
10020,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40952,127.0.0.1,00:00:00:00:00:00,00:00:00,8138,6,4,0,0,1773817010565,1773817010565,0,2,128,1773817010565,1773817010565,0,1,74,1773817010565,1773817010565,0,1,54,Unknown,Unspecified,0,0,,,,,
10022,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54658,127.0.0.1,00:00:00:00:00:00,00:00:00,8785,6,4,0,0,1773817010565,1773817010565,0,2,128,1773817010565,1773817010565,0,1,74,1773817010565,1773817010565,0,1,54,Unknown,Unspecified,0,0,,,,,
10024,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38946,127.0.0.1,00:00:00:00:00:00,00:00:00,8814,6,4,0,0,1773817010565,1773817010565,0,2,128,1773817010565,1773817010565,0,1,74,1773817010565,1773817010565,0,1,54,Unknown,Unspecified,0,0,,,,,
10026,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36988,127.0.0.1,00:00:00:00:00:00,00:00:00,8911,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10028,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56220,127.0.0.1,00:00:00:00:00:00,00:00:00,8816,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10030,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47676,127.0.0.1,00:00:00:00:00:00,00:00:00,8736,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10032,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37498,127.0.0.1,00:00:00:00:00:00,00:00:00,8057,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10033,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47174,127.0.0.1,00:00:00:00:00:00,00:00:00,8676,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10035,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52108,127.0.0.1,00:00:00:00:00:00,00:00:00,8358,6,4,0,0,1773817010566,1773817010566,0,2,128,1773817010566,1773817010566,0,1,74,1773817010566,1773817010566,0,1,54,Unknown,Unspecified,0,0,,,,,
10038,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52460,127.0.0.1,00:00:00:00:00:00,00:00:00,8884,6,4,0,0,1773817010567,1773817010567,0,2,128,1773817010567,1773817010567,0,1,74,1773817010567,1773817010567,0,1,54,Unknown,Unspecified,0,0,,,,,
10040,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49112,127.0.0.1,00:00:00:00:00:00,00:00:00,8807,6,4,0,0,1773817010569,1773817010569,0,2,128,1773817010569,1773817010569,0,1,74,1773817010569,1773817010569,0,1,54,Unknown,Unspecified,0,0,,,,,
10042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45108,127.0.0.1,00:00:00:00:00:00,00:00:00,8206,6,4,0,0,1773817010569,1773817010569,0,2,128,1773817010569,1773817010569,0,1,74,1773817010569,1773817010569,0,1,54,Unknown,Unspecified,0,0,,,,,
10044,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51084,127.0.0.1,00:00:00:00:00:00,00:00:00,8375,6,4,0,0,1773817010570,1773817010570,0,2,128,1773817010570,1773817010570,0,1,74,1773817010570,1773817010570,0,1,54,Unknown,Unspecified,0,0,,,,,
10046,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57570,127.0.0.1,00:00:00:00:00:00,00:00:00,8255,6,4,0,0,1773817010570,1773817010570,0,2,128,1773817010570,1773817010570,0,1,74,1773817010570,1773817010570,0,1,54,Unknown,Unspecified,0,0,,,,,
10048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59484,127.0.0.1,00:00:00:00:00:00,00:00:00,8914,6,4,0,0,1773817010570,1773817010570,0,2,128,1773817010570,1773817010570,0,1,74,1773817010570,1773817010570,0,1,54,Unknown,Unspecified,0,0,,,,,
10049,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47986,127.0.0.1,00:00:00:00:00:00,00:00:00,8433,6,4,0,0,1773817010571,1773817010571,0,2,128,1773817010571,1773817010571,0,1,74,1773817010571,1773817010571,0,1,54,Unknown,Unspecified,0,0,,,,,
10051,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55134,127.0.0.1,00:00:00:00:00:00,00:00:00,8367,6,4,0,0,1773817010571,1773817010571,0,2,128,1773817010571,1773817010571,0,1,74,1773817010571,1773817010571,0,1,54,Unknown,Unspecified,0,0,,,,,
10054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46228,127.0.0.1,00:00:00:00:00:00,00:00:00,8201,6,4,0,0,1773817010571,1773817010571,0,2,128,1773817010571,1773817010571,0,1,74,1773817010571,1773817010571,0,1,54,Unknown,Unspecified,0,0,,,,,
10056,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38410,127.0.0.1,00:00:00:00:00:00,00:00:00,8537,6,4,0,0,1773817010572,1773817010572,0,2,128,1773817010572,1773817010572,0,1,74,1773817010572,1773817010572,0,1,54,Unknown,Unspecified,0,0,,,,,
10058,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49188,127.0.0.1,00:00:00:00:00:00,00:00:00,8143,6,4,0,0,1773817010572,1773817010572,0,2,128,1773817010572,1773817010572,0,1,74,1773817010572,1773817010572,0,1,54,Unknown,Unspecified,0,0,,,,,
10060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60260,127.0.0.1,00:00:00:00:00:00,00:00:00,8977,6,4,0,0,1773817010572,1773817010572,0,2,128,1773817010572,1773817010572,0,1,74,1773817010572,1773817010572,0,1,54,Unknown,Unspecified,0,0,,,,,
10062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36156,127.0.0.1,00:00:00:00:00:00,00:00:00,8305,6,4,0,0,1773817010573,1773817010573,0,2,128,1773817010573,1773817010573,0,1,74,1773817010573,1773817010573,0,1,54,Unknown,Unspecified,0,0,,,,,
10064,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47372,127.0.0.1,00:00:00:00:00:00,00:00:00,8856,6,4,0,0,1773817010574,1773817010574,0,2,128,1773817010574,1773817010574,0,1,74,1773817010574,1773817010574,0,1,54,Unknown,Unspecified,0,0,,,,,
10066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45134,127.0.0.1,00:00:00:00:00:00,00:00:00,8806,6,4,0,0,1773817010574,1773817010574,0,2,128,1773817010574,1773817010574,0,1,74,1773817010574,1773817010574,0,1,54,Unknown,Unspecified,0,0,,,,,
10068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50074,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773817010575,1773817010575,0,2,128,1773817010575,1773817010575,0,1,74,1773817010575,1773817010575,0,1,54,Unknown,Unspecified,0,0,,,,,
10069,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45554,127.0.0.1,00:00:00:00:00:00,00:00:00,8064,6,4,0,0,1773817010575,1773817010575,0,2,128,1773817010575,1773817010575,0,1,74,1773817010575,1773817010575,0,1,54,Unknown,Unspecified,0,0,,,,,
10072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43708,127.0.0.1,00:00:00:00:00:00,00:00:00,8473,6,4,0,0,1773817010575,1773817010575,0,2,128,1773817010575,1773817010575,0,1,74,1773817010575,1773817010575,0,1,54,Unknown,Unspecified,0,0,,,,,
10074,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45592,127.0.0.1,00:00:00:00:00:00,00:00:00,8573,6,4,0,0,1773817010575,1773817010575,0,2,128,1773817010575,1773817010575,0,1,74,1773817010575,1773817010575,0,1,54,Unknown,Unspecified,0,0,,,,,
10076,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52084,127.0.0.1,00:00:00:00:00:00,00:00:00,8178,6,4,0,0,1773817010576,1773817010576,0,2,128,1773817010576,1773817010576,0,1,74,1773817010576,1773817010576,0,1,54,Unknown,Unspecified,0,0,,,,,
10078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40682,127.0.0.1,00:00:00:00:00:00,00:00:00,8745,6,4,0,0,1773817010576,1773817010576,0,2,128,1773817010576,1773817010576,0,1,74,1773817010576,1773817010576,0,1,54,Unknown,Unspecified,0,0,,,,,
10080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60916,127.0.0.1,00:00:00:00:00:00,00:00:00,8137,6,4,0,0,1773817010576,1773817010576,0,2,128,1773817010576,1773817010576,0,1,74,1773817010576,1773817010576,0,1,54,Unknown,Unspecified,0,0,,,,,
10082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56718,127.0.0.1,00:00:00:00:00:00,00:00:00,8861,6,4,0,0,1773817010576,1773817010576,0,2,128,1773817010576,1773817010576,0,1,74,1773817010576,1773817010576,0,1,54,Unknown,Unspecified,0,0,,,,,
10085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52734,127.0.0.1,00:00:00:00:00:00,00:00:00,8958,6,4,0,0,1773817010576,1773817010576,0,2,128,1773817010576,1773817010576,0,1,74,1773817010576,1773817010576,0,1,54,Unknown,Unspecified,0,0,,,,,
10087,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33164,127.0.0.1,00:00:00:00:00:00,00:00:00,8765,6,4,0,0,1773817010577,1773817010577,0,2,128,1773817010577,1773817010577,0,1,74,1773817010577,1773817010577,0,1,54,Unknown,Unspecified,0,0,,,,,
10089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50678,127.0.0.1,00:00:00:00:00:00,00:00:00,8093,6,4,0,0,1773817010577,1773817010577,0,2,128,1773817010577,1773817010577,0,1,74,1773817010577,1773817010577,0,1,54,Unknown,Unspecified,0,0,,,,,
10091,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33024,127.0.0.1,00:00:00:00:00:00,00:00:00,8838,6,4,0,0,1773817010577,1773817010577,0,2,128,1773817010577,1773817010577,0,1,74,1773817010577,1773817010577,0,1,54,Unknown,Unspecified,0,0,,,,,
10094,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35708,127.0.0.1,00:00:00:00:00:00,00:00:00,8720,6,4,0,0,1773817010578,1773817010578,0,2,128,1773817010578,1773817010578,0,1,74,1773817010578,1773817010578,0,1,54,Unknown,Unspecified,0,0,,,,,
10096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36710,127.0.0.1,00:00:00:00:00:00,00:00:00,8918,6,4,0,0,1773817010578,1773817010578,0,2,128,1773817010578,1773817010578,0,1,74,1773817010578,1773817010578,0,1,54,Unknown,Unspecified,0,0,,,,,
10098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45200,127.0.0.1,00:00:00:00:00:00,00:00:00,8581,6,4,0,0,1773817010578,1773817010578,0,2,128,1773817010578,1773817010578,0,1,74,1773817010578,1773817010578,0,1,54,Unknown,Unspecified,0,0,,,,,
10101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39034,127.0.0.1,00:00:00:00:00:00,00:00:00,8449,6,4,0,0,1773817010578,1773817010578,0,2,128,1773817010578,1773817010578,0,1,74,1773817010578,1773817010578,0,1,54,Unknown,Unspecified,0,0,,,,,
10103,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46554,127.0.0.1,00:00:00:00:00:00,00:00:00,8571,6,4,0,0,1773817010578,1773817010578,0,2,128,1773817010578,1773817010578,0,1,74,1773817010578,1773817010578,0,1,54,Unknown,Unspecified,0,0,,,,,
