id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23222,0,::1,00:00:00:00:00:00,00:00:00,47480,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818038155,1773818038155,0,2,168,1773818038155,1773818038155,0,1,94,1773818038155,1773818038155,0,1,74,Unknown,Unspecified,0,0,,,,,
23223,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37002,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818038438,1773818038450,12,12,1043,1773818038438,1773818038450,12,7,551,1773818038438,1773818038450,12,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23224,0,::1,00:00:00:00:00:00,00:00:00,47510,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818038955,1773818038955,0,2,168,1773818038955,1773818038955,0,1,94,1773818038955,1773818038955,0,1,74,Unknown,Unspecified,0,0,,,,,
23225,0,::1,00:00:00:00:00:00,00:00:00,47528,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818039528,1773818039528,0,2,168,1773818039528,1773818039528,0,1,94,1773818039528,1773818039528,0,1,74,Unknown,Unspecified,0,0,,,,,
23226,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37046,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818039528,1773818039537,9,12,1047,1773818039528,1773818039537,9,7,555,1773818039528,1773818039537,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23227,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37056,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818039782,1773818039792,10,12,1049,1773818039782,1773818039792,10,7,557,1773818039783,1773818039792,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23249,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36996,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818038155,1773818038165,10,12,1043,1773818038155,1773818038165,10,7,551,1773818038155,1773818038164,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23250,0,::1,00:00:00:00:00:00,00:00:00,47492,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818038437,1773818038437,0,2,168,1773818038437,1773818038437,0,1,94,1773818038437,1773818038437,0,1,74,Unknown,Unspecified,0,0,,,,,
23251,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37004,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818038699,1773818038708,9,12,1043,1773818038699,1773818038708,9,7,551,1773818038699,1773818038708,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23252,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37020,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818038955,1773818038964,9,12,1046,1773818038955,1773818038964,9,7,554,1773818038955,1773818038964,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23253,0,::1,00:00:00:00:00:00,00:00:00,47542,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818039782,1773818039782,0,2,168,1773818039782,1773818039782,0,1,94,1773818039782,1773818039782,0,1,74,Unknown,Unspecified,0,0,,,,,
