id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23064,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54266,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817471185,1773817471200,15,12,1118,1773817471185,1773817471200,15,7,590,1773817471185,1773817471200,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23065,0,::1,00:00:00:00:00:00,00:00:00,46446,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817471467,1773817471467,0,2,168,1773817471467,1773817471467,0,1,94,1773817471467,1773817471467,0,1,74,Unknown,Unspecified,0,0,,,,,
23066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54282,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817471468,1773817471483,15,12,1123,1773817471468,1773817471483,15,7,595,1773817471468,1773817471483,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23067,0,::1,00:00:00:00:00:00,00:00:00,45062,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817470911,1773817470911,0,2,168,1773817470911,1773817470911,0,1,94,1773817470911,1773817470911,0,1,74,Unknown,Unspecified,0,0,,,,,
23068,0,::1,00:00:00:00:00:00,00:00:00,46452,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817471740,1773817471740,0,2,168,1773817471740,1773817471740,0,1,94,1773817471740,1773817471740,0,1,74,Unknown,Unspecified,0,0,,,,,
23069,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47808,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817470912,1773817470927,15,12,1116,1773817470912,1773817470927,15,7,588,1773817470912,1773817470927,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23070,0,::1,00:00:00:00:00:00,00:00:00,46456,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817472011,1773817472011,0,2,168,1773817472011,1773817472011,0,1,94,1773817472011,1773817472011,0,1,74,Unknown,Unspecified,0,0,,,,,
23071,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54300,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817472011,1773817472027,16,12,1120,1773817472011,1773817472027,16,7,592,1773817472011,1773817472027,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54290,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817471740,1773817471754,14,12,1120,1773817471740,1773817471754,14,7,592,1773817471740,1773817471754,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23073,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54316,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817472285,1773817472300,15,12,1123,1773817472285,1773817472300,15,7,595,1773817472285,1773817472300,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23074,0,::1,00:00:00:00:00:00,00:00:00,46484,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817472563,1773817472563,0,2,168,1773817472563,1773817472563,0,1,94,1773817472563,1773817472563,0,1,74,Unknown,Unspecified,0,0,,,,,
23075,0,::1,00:00:00:00:00:00,00:00:00,46500,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817472838,1773817472838,0,2,168,1773817472838,1773817472838,0,1,94,1773817472838,1773817472838,0,1,74,Unknown,Unspecified,0,0,,,,,
23076,0,::1,00:00:00:00:00:00,00:00:00,46470,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817472284,1773817472285,1,2,168,1773817472284,1773817472284,0,1,94,1773817472285,1773817472285,0,1,74,Unknown,Unspecified,0,0,,,,,
23077,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54332,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817472564,1773817472581,17,12,1120,1773817472564,1773817472581,17,7,592,1773817472564,1773817472580,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54336,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817472838,1773817472852,14,12,1119,1773817472838,1773817472852,14,7,591,1773817472838,1773817472852,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23079,0,::1,00:00:00:00:00:00,00:00:00,46502,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817473111,1773817473111,0,2,168,1773817473111,1773817473111,0,1,94,1773817473111,1773817473111,0,1,74,Unknown,Unspecified,0,0,,,,,
23080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54340,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817473112,1773817473126,14,12,1120,1773817473112,1773817473126,14,7,592,1773817473112,1773817473126,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23081,0,::1,00:00:00:00:00:00,00:00:00,46506,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817473384,1773817473384,0,2,168,1773817473384,1773817473384,0,1,94,1773817473384,1773817473384,0,1,74,Unknown,Unspecified,0,0,,,,,
23082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54356,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817473384,1773817473401,17,12,1115,1773817473384,1773817473401,17,7,587,1773817473384,1773817473401,17,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23083,0,::1,00:00:00:00:00:00,00:00:00,46526,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817473937,1773817473937,0,2,168,1773817473937,1773817473937,0,1,94,1773817473937,1773817473937,0,1,74,Unknown,Unspecified,0,0,,,,,
23084,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54372,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817473662,1773817473678,16,12,1118,1773817473662,1773817473678,16,7,590,1773817473662,1773817473678,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54374,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817473938,1773817473972,34,12,1119,1773817473938,1773817473972,34,7,591,1773817473938,1773817473972,34,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23086,0,::1,00:00:00:00:00:00,00:00:00,46536,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817474228,1773817474228,0,2,168,1773817474228,1773817474228,0,1,94,1773817474228,1773817474228,0,1,74,Unknown,Unspecified,0,0,,,,,
23087,0,::1,00:00:00:00:00:00,00:00:00,46542,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817474501,1773817474501,0,2,168,1773817474501,1773817474501,0,1,94,1773817474501,1773817474501,0,1,74,Unknown,Unspecified,0,0,,,,,
23088,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54402,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817474776,1773817474791,15,12,1121,1773817474776,1773817474791,15,7,593,1773817474776,1773817474791,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54406,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817475327,1773817475345,18,12,1118,1773817475327,1773817475345,18,7,590,1773817475327,1773817475345,18,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23090,0,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,127.0.0.1,00:00:00:00:00:00,00:00:00,57550,6,4,0,0,1773817475371,1773817475415,44,2,132,1773817475371,1773817475371,0,1,66,1773817475415,1773817475415,0,1,66,Unknown,Unspecified,0,0,,,,,
23091,0,::1,00:00:00:00:00:00,00:00:00,46514,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817473662,1773817473662,0,2,168,1773817473662,1773817473662,0,1,94,1773817473662,1773817473662,0,1,74,Unknown,Unspecified,0,0,,,,,
23092,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54382,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817474228,1773817474245,17,12,1117,1773817474228,1773817474245,17,7,589,1773817474228,1773817474245,17,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54388,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817474502,1773817474518,16,12,1118,1773817474502,1773817474518,16,7,590,1773817474502,1773817474518,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23094,0,::1,00:00:00:00:00:00,00:00:00,46556,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817474776,1773817474776,0,2,168,1773817474776,1773817474776,0,1,94,1773817474776,1773817474776,0,1,74,Unknown,Unspecified,0,0,,,,,
23095,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54404,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817475054,1773817475071,17,12,1119,1773817475054,1773817475071,17,7,591,1773817475054,1773817475070,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23096,0,::1,00:00:00:00:00:00,00:00:00,46574,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817475326,1773817475326,0,2,168,1773817475326,1773817475326,0,1,94,1773817475326,1773817475326,0,1,74,Unknown,Unspecified,0,0,,,,,
23097,0,::1,00:00:00:00:00:00,00:00:00,46602,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817476149,1773817476149,0,2,168,1773817476149,1773817476149,0,1,94,1773817476149,1773817476149,0,1,74,Unknown,Unspecified,0,0,,,,,
23098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54426,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817476149,1773817476167,18,12,1119,1773817476149,1773817476167,18,7,591,1773817476149,1773817476167,18,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23099,0,::1,00:00:00:00:00:00,00:00:00,46564,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817475054,1773817475054,0,2,168,1773817475054,1773817475054,0,1,94,1773817475054,1773817475054,0,1,74,Unknown,Unspecified,0,0,,,,,
23100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54420,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817475603,1773817475621,18,12,1120,1773817475603,1773817475621,18,7,592,1773817475603,1773817475621,18,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54424,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817475877,1773817475893,16,12,1119,1773817475877,1773817475893,16,7,591,1773817475877,1773817475893,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23102,0,::1,00:00:00:00:00:00,00:00:00,46580,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817475602,1773817475602,0,2,168,1773817475602,1773817475602,0,1,94,1773817475602,1773817475602,0,1,74,Unknown,Unspecified,0,0,,,,,
23103,0,::1,00:00:00:00:00:00,00:00:00,46594,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817475877,1773817475877,0,2,168,1773817475877,1773817475877,0,1,94,1773817475877,1773817475877,0,1,74,Unknown,Unspecified,0,0,,,,,
23104,0,::1,00:00:00:00:00:00,00:00:00,46608,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817476412,1773817476412,0,2,168,1773817476412,1773817476412,0,1,94,1773817476412,1773817476412,0,1,74,Unknown,Unspecified,0,0,,,,,
23105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54438,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817476412,1773817476424,12,12,1118,1773817476412,1773817476424,12,7,590,1773817476412,1773817476424,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23106,0,::1,00:00:00:00:00:00,00:00:00,46614,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817476671,1773817476671,0,2,168,1773817476671,1773817476671,0,1,94,1773817476671,1773817476671,0,1,74,Unknown,Unspecified,0,0,,,,,
23107,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54446,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817476671,1773817476682,11,12,1119,1773817476671,1773817476682,11,7,591,1773817476671,1773817476682,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54454,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817476928,1773817476939,11,12,1119,1773817476928,1773817476939,11,7,591,1773817476928,1773817476939,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23109,0,::1,00:00:00:00:00:00,00:00:00,46618,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817476928,1773817476928,0,2,168,1773817476928,1773817476928,0,1,94,1773817476928,1773817476928,0,1,74,Unknown,Unspecified,0,0,,,,,
23110,0,::1,00:00:00:00:00:00,00:00:00,46624,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817477185,1773817477185,0,2,168,1773817477185,1773817477185,0,1,94,1773817477185,1773817477185,0,1,74,Unknown,Unspecified,0,0,,,,,
23111,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54468,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817477185,1773817477195,10,12,1118,1773817477185,1773817477195,10,7,590,1773817477185,1773817477195,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23112,0,::1,00:00:00:00:00:00,00:00:00,46630,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817477441,1773817477441,0,2,168,1773817477441,1773817477441,0,1,94,1773817477441,1773817477441,0,1,74,Unknown,Unspecified,0,0,,,,,
23113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54500,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817477965,1773817477977,12,12,1122,1773817477965,1773817477977,12,7,594,1773817477965,1773817477977,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23114,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54484,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817477441,1773817477451,10,12,1117,1773817477441,1773817477451,10,7,589,1773817477441,1773817477451,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23115,0,::1,00:00:00:00:00:00,00:00:00,46662,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817478224,1773817478224,0,2,168,1773817478224,1773817478224,0,1,94,1773817478224,1773817478224,0,1,74,Unknown,Unspecified,0,0,,,,,
23116,0,::1,00:00:00:00:00:00,00:00:00,46640,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817477701,1773817477701,0,2,168,1773817477701,1773817477701,0,1,94,1773817477701,1773817477701,0,1,74,Unknown,Unspecified,0,0,,,,,
23117,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54510,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817478224,1773817478234,10,12,1121,1773817478224,1773817478234,10,7,593,1773817478224,1773817478234,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23118,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54524,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817478742,1773817478752,10,12,1115,1773817478742,1773817478752,10,7,587,1773817478742,1773817478752,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23119,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54532,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817478998,1773817479008,10,12,1118,1773817478998,1773817479008,10,7,590,1773817478998,1773817479008,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23120,0,::1,00:00:00:00:00:00,00:00:00,46702,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817479254,1773817479254,0,2,168,1773817479254,1773817479254,0,1,94,1773817479254,1773817479254,0,1,74,Unknown,Unspecified,0,0,,,,,
23121,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54550,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817479511,1773817479522,11,12,1121,1773817479511,1773817479522,11,7,593,1773817479511,1773817479522,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23122,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54492,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817477701,1773817477719,18,12,1116,1773817477701,1773817477719,18,7,588,1773817477701,1773817477719,18,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23123,0,::1,00:00:00:00:00:00,00:00:00,46646,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817477964,1773817477964,0,2,168,1773817477964,1773817477964,0,1,94,1773817477964,1773817477964,0,1,74,Unknown,Unspecified,0,0,,,,,
23124,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54516,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817478480,1773817478491,11,12,1119,1773817478480,1773817478491,11,7,591,1773817478480,1773817478491,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23125,0,::1,00:00:00:00:00:00,00:00:00,46666,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817478480,1773817478480,0,2,168,1773817478480,1773817478480,0,1,94,1773817478480,1773817478480,0,1,74,Unknown,Unspecified,0,0,,,,,
23126,0,::1,00:00:00:00:00:00,00:00:00,46720,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817479773,1773817479773,0,2,168,1773817479773,1773817479773,0,1,94,1773817479773,1773817479773,0,1,74,Unknown,Unspecified,0,0,,,,,
23127,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54554,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817479773,1773817479784,11,12,1121,1773817479773,1773817479784,11,7,593,1773817479773,1773817479784,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23129,0,::1,00:00:00:00:00:00,00:00:00,46678,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817478741,1773817478741,0,2,168,1773817478741,1773817478741,0,1,94,1773817478741,1773817478741,0,1,74,Unknown,Unspecified,0,0,,,,,
23130,0,::1,00:00:00:00:00:00,00:00:00,46692,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817478997,1773817478997,0,2,168,1773817478997,1773817478997,0,1,94,1773817478997,1773817478997,0,1,74,Unknown,Unspecified,0,0,,,,,
23131,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54544,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817479254,1773817479266,12,12,1117,1773817479254,1773817479266,12,7,589,1773817479254,1773817479266,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23132,0,::1,00:00:00:00:00:00,00:00:00,46704,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817479511,1773817479511,0,2,168,1773817479511,1773817479511,0,1,94,1773817479511,1773817479511,0,1,74,Unknown,Unspecified,0,0,,,,,
