id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23142,0,::1,00:00:00:00:00:00,00:00:00,45176,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817482381,1773817482381,0,2,168,1773817482381,1773817482381,0,1,94,1773817482381,1773817482381,0,1,74,Unknown,Unspecified,0,0,,,,,
23143,0,::1,00:00:00:00:00:00,00:00:00,45138,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817481347,1773817481347,0,2,168,1773817481347,1773817481347,0,1,94,1773817481347,1773817481347,0,1,74,Unknown,Unspecified,0,0,,,,,
23144,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48202,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817482381,1773817482392,11,12,1119,1773817482381,1773817482392,11,7,591,1773817482381,1773817482392,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23145,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48186,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817481866,1773817481877,11,12,1118,1773817481866,1773817481877,11,7,590,1773817481866,1773817481877,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23146,0,::1,00:00:00:00:00:00,00:00:00,45186,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817482637,1773817482637,0,2,168,1773817482637,1773817482637,0,1,94,1773817482637,1773817482637,0,1,74,Unknown,Unspecified,0,0,,,,,
23147,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48192,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817482123,1773817482133,10,12,1120,1773817482123,1773817482133,10,7,592,1773817482123,1773817482133,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23148,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48214,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817482637,1773817482648,11,12,1119,1773817482637,1773817482648,11,7,591,1773817482637,1773817482648,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23149,0,::1,00:00:00:00:00:00,00:00:00,45198,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817482894,1773817482894,0,2,168,1773817482894,1773817482894,0,1,94,1773817482894,1773817482894,0,1,74,Unknown,Unspecified,0,0,,,,,
23150,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48222,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817482894,1773817482907,13,12,1120,1773817482894,1773817482907,13,7,592,1773817482895,1773817482907,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23151,0,::1,00:00:00:00:00:00,00:00:00,45222,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817483408,1773817483408,0,2,168,1773817483408,1773817483408,0,1,94,1773817483408,1773817483408,0,1,74,Unknown,Unspecified,0,0,,,,,
23152,0,::1,00:00:00:00:00:00,00:00:00,45210,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817483151,1773817483151,0,2,168,1773817483151,1773817483151,0,1,94,1773817483151,1773817483151,0,1,74,Unknown,Unspecified,0,0,,,,,
23153,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48250,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817483408,1773817483419,11,12,1122,1773817483408,1773817483419,11,7,594,1773817483408,1773817483419,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23154,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48236,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817483152,1773817483162,10,12,1116,1773817483152,1773817483162,10,7,588,1773817483152,1773817483162,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23155,0,::1,00:00:00:00:00:00,00:00:00,45278,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817484947,1773817484947,0,2,168,1773817484947,1773817484947,0,1,94,1773817484947,1773817484947,0,1,74,Unknown,Unspecified,0,0,,,,,
23156,0,::1,00:00:00:00:00:00,00:00:00,45288,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817485208,1773817485208,0,2,168,1773817485208,1773817485208,0,1,94,1773817485208,1773817485208,0,1,74,Unknown,Unspecified,0,0,,,,,
23157,0,::1,00:00:00:00:00:00,00:00:00,45238,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817483664,1773817483664,0,2,168,1773817483664,1773817483664,0,1,94,1773817483664,1773817483664,0,1,74,Unknown,Unspecified,0,0,,,,,
23158,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48302,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817485209,1773817485219,10,12,1121,1773817485209,1773817485219,10,7,593,1773817485209,1773817485219,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23159,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48260,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817483664,1773817483675,11,12,1118,1773817483664,1773817483675,11,7,590,1773817483665,1773817483675,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23160,0,::1,00:00:00:00:00:00,00:00:00,45298,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817485464,1773817485465,1,2,168,1773817485464,1773817485464,0,1,94,1773817485465,1773817485465,0,1,74,Unknown,Unspecified,0,0,,,,,
23161,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48262,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817483921,1773817483936,15,12,1120,1773817483921,1773817483936,15,7,592,1773817483921,1773817483935,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23162,0,::1,00:00:00:00:00:00,00:00:00,45316,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817486013,1773817486013,0,2,168,1773817486013,1773817486013,0,1,94,1773817486013,1773817486013,0,1,74,Unknown,Unspecified,0,0,,,,,
23163,0,::1,00:00:00:00:00:00,00:00:00,45256,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817484177,1773817484177,0,2,168,1773817484177,1773817484177,0,1,94,1773817484177,1773817484177,0,1,74,Unknown,Unspecified,0,0,,,,,
23164,0,::1,00:00:00:00:00:00,00:00:00,45274,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817484691,1773817484691,0,2,168,1773817484691,1773817484691,0,1,94,1773817484691,1773817484691,0,1,74,Unknown,Unspecified,0,0,,,,,
23165,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48316,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817485465,1773817485476,11,12,1116,1773817485465,1773817485476,11,7,588,1773817485465,1773817485476,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23166,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48332,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817486013,1773817486025,12,12,1117,1773817486013,1773817486025,12,7,589,1773817486013,1773817486025,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23167,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54592,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817480829,1773817480843,14,12,1120,1773817480829,1773817480843,14,7,592,1773817480829,1773817480843,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23168,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48166,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817481347,1773817481362,15,12,1117,1773817481347,1773817481362,15,7,589,1773817481347,1773817481362,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23169,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48178,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817481610,1773817481620,10,12,1123,1773817481610,1773817481620,10,7,595,1773817481610,1773817481620,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23170,0,::1,00:00:00:00:00:00,00:00:00,45162,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817481866,1773817481866,0,2,168,1773817481866,1773817481866,0,1,94,1773817481866,1773817481866,0,1,74,Unknown,Unspecified,0,0,,,,,
23171,0,::1,00:00:00:00:00:00,00:00:00,45164,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817482122,1773817482122,0,2,168,1773817482122,1773817482122,0,1,94,1773817482122,1773817482122,0,1,74,Unknown,Unspecified,0,0,,,,,
23172,0,::1,00:00:00:00:00:00,00:00:00,45250,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817483921,1773817483921,0,2,168,1773817483921,1773817483921,0,1,94,1773817483921,1773817483921,0,1,74,Unknown,Unspecified,0,0,,,,,
23173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48266,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817484178,1773817484189,11,12,1118,1773817484178,1773817484189,11,7,590,1773817484178,1773817484189,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23174,0,::1,00:00:00:00:00:00,00:00:00,45268,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817484434,1773817484434,0,2,168,1773817484434,1773817484434,0,1,94,1773817484434,1773817484434,0,1,74,Unknown,Unspecified,0,0,,,,,
23175,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48268,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817484434,1773817484448,14,12,1119,1773817484434,1773817484448,14,7,591,1773817484434,1773817484448,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23176,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48280,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817484691,1773817484702,11,12,1119,1773817484691,1773817484702,11,7,591,1773817484691,1773817484702,11,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23177,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48290,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817484947,1773817484963,16,12,1121,1773817484947,1773817484963,16,7,593,1773817484947,1773817484963,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23178,0,::1,00:00:00:00:00:00,00:00:00,45314,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817485746,1773817485746,0,2,168,1773817485746,1773817485746,0,1,94,1773817485746,1773817485746,0,1,74,Unknown,Unspecified,0,0,,,,,
23179,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48322,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817485746,1773817485765,19,12,1119,1773817485746,1773817485765,19,7,591,1773817485746,1773817485765,19,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
