id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
19049,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54326,127.0.0.1,00:00:00:00:00:00,00:00:00,8879,6,4,0,0,1773817020598,1773817020598,0,2,128,1773817020598,1773817020598,0,1,74,1773817020598,1773817020598,0,1,54,Unknown,Unspecified,0,0,,,,,
19050,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46772,127.0.0.1,00:00:00:00:00:00,00:00:00,8369,6,4,0,0,1773817020598,1773817020598,0,2,128,1773817020598,1773817020598,0,1,74,1773817020598,1773817020598,0,1,54,Unknown,Unspecified,0,0,,,,,
19051,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35286,127.0.0.1,00:00:00:00:00:00,00:00:00,8016,6,4,0,0,1773817020600,1773817020600,0,2,128,1773817020600,1773817020600,0,1,74,1773817020600,1773817020600,0,1,54,Unknown,Unspecified,0,0,,,,,
19052,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53680,127.0.0.1,00:00:00:00:00:00,00:00:00,8477,6,4,0,0,1773817020600,1773817020600,0,2,128,1773817020600,1773817020600,0,1,74,1773817020600,1773817020600,0,1,54,Unknown,Unspecified,0,0,,,,,
19053,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47490,127.0.0.1,00:00:00:00:00:00,00:00:00,8523,6,4,0,0,1773817020601,1773817020601,0,2,128,1773817020601,1773817020601,0,1,74,1773817020601,1773817020601,0,1,54,Unknown,Unspecified,0,0,,,,,
19054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60864,127.0.0.1,00:00:00:00:00:00,00:00:00,8887,6,4,0,0,1773817020601,1773817020601,0,2,128,1773817020601,1773817020601,0,1,74,1773817020601,1773817020601,0,1,54,Unknown,Unspecified,0,0,,,,,
19055,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60158,127.0.0.1,00:00:00:00:00:00,00:00:00,8936,6,4,0,0,1773817020601,1773817020601,0,2,128,1773817020601,1773817020601,0,1,74,1773817020601,1773817020601,0,1,54,Unknown,Unspecified,0,0,,,,,
19056,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47962,127.0.0.1,00:00:00:00:00:00,00:00:00,8646,6,4,0,0,1773817020601,1773817020601,0,2,128,1773817020601,1773817020601,0,1,74,1773817020601,1773817020601,0,1,54,Unknown,Unspecified,0,0,,,,,
19057,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39234,127.0.0.1,00:00:00:00:00:00,00:00:00,8825,6,4,0,0,1773817020602,1773817020602,0,2,128,1773817020602,1773817020602,0,1,74,1773817020602,1773817020602,0,1,54,Unknown,Unspecified,0,0,,,,,
19058,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46182,127.0.0.1,00:00:00:00:00:00,00:00:00,8356,6,4,0,0,1773817020602,1773817020602,0,2,128,1773817020602,1773817020602,0,1,74,1773817020602,1773817020602,0,1,54,Unknown,Unspecified,0,0,,,,,
19059,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50112,127.0.0.1,00:00:00:00:00:00,00:00:00,8284,6,4,0,0,1773817020602,1773817020602,0,2,128,1773817020602,1773817020602,0,1,74,1773817020602,1773817020602,0,1,54,Unknown,Unspecified,0,0,,,,,
19060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37218,127.0.0.1,00:00:00:00:00:00,00:00:00,8141,6,4,0,0,1773817020602,1773817020602,0,2,128,1773817020602,1773817020602,0,1,74,1773817020602,1773817020602,0,1,54,Unknown,Unspecified,0,0,,,,,
19061,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41660,127.0.0.1,00:00:00:00:00:00,00:00:00,8175,6,4,0,0,1773817020602,1773817020602,0,2,128,1773817020602,1773817020602,0,1,74,1773817020602,1773817020602,0,1,54,Unknown,Unspecified,0,0,,,,,
19062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45574,127.0.0.1,00:00:00:00:00:00,00:00:00,8538,6,4,0,0,1773817020603,1773817020603,0,2,128,1773817020603,1773817020603,0,1,74,1773817020603,1773817020603,0,1,54,Unknown,Unspecified,0,0,,,,,
19063,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45706,127.0.0.1,00:00:00:00:00:00,00:00:00,8790,6,4,0,0,1773817020603,1773817020603,0,2,128,1773817020603,1773817020603,0,1,74,1773817020603,1773817020603,0,1,54,Unknown,Unspecified,0,0,,,,,
19064,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57406,127.0.0.1,00:00:00:00:00:00,00:00:00,8111,6,4,0,0,1773817020605,1773817020605,0,2,128,1773817020605,1773817020605,0,1,74,1773817020605,1773817020605,0,1,54,Unknown,Unspecified,0,0,,,,,
19065,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52296,127.0.0.1,00:00:00:00:00:00,00:00:00,8889,6,4,0,0,1773817020605,1773817020605,0,2,128,1773817020605,1773817020605,0,1,74,1773817020605,1773817020605,0,1,54,Unknown,Unspecified,0,0,,,,,
19066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52482,127.0.0.1,00:00:00:00:00:00,00:00:00,8773,6,4,0,0,1773817020605,1773817020605,0,2,128,1773817020605,1773817020605,0,1,74,1773817020605,1773817020605,0,1,54,Unknown,Unspecified,0,0,,,,,
19067,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57166,127.0.0.1,00:00:00:00:00:00,00:00:00,8173,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49188,127.0.0.1,00:00:00:00:00:00,00:00:00,8025,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19069,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33718,127.0.0.1,00:00:00:00:00:00,00:00:00,8375,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19070,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44388,127.0.0.1,00:00:00:00:00:00,00:00:00,8909,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19071,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48568,127.0.0.1,00:00:00:00:00:00,00:00:00,8449,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50472,127.0.0.1,00:00:00:00:00:00,00:00:00,8055,6,4,0,0,1773817020606,1773817020606,0,2,128,1773817020606,1773817020606,0,1,74,1773817020606,1773817020606,0,1,54,Unknown,Unspecified,0,0,,,,,
19073,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57110,127.0.0.1,00:00:00:00:00:00,00:00:00,8882,6,4,0,0,1773817020607,1773817020607,0,2,128,1773817020607,1773817020607,0,1,74,1773817020607,1773817020607,0,1,54,Unknown,Unspecified,0,0,,,,,
19074,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59944,127.0.0.1,00:00:00:00:00:00,00:00:00,8220,6,4,0,0,1773817020607,1773817020607,0,2,128,1773817020607,1773817020607,0,1,74,1773817020607,1773817020607,0,1,54,Unknown,Unspecified,0,0,,,,,
19075,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51486,127.0.0.1,00:00:00:00:00:00,00:00:00,8342,6,4,0,0,1773817020607,1773817020607,0,2,128,1773817020607,1773817020607,0,1,74,1773817020607,1773817020607,0,1,54,Unknown,Unspecified,0,0,,,,,
19076,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37076,127.0.0.1,00:00:00:00:00:00,00:00:00,8194,6,4,0,0,1773817020608,1773817020608,0,2,128,1773817020608,1773817020608,0,1,74,1773817020608,1773817020608,0,1,54,Unknown,Unspecified,0,0,,,,,
19077,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52346,127.0.0.1,00:00:00:00:00:00,00:00:00,8502,6,4,0,0,1773817020608,1773817020608,0,2,128,1773817020608,1773817020608,0,1,74,1773817020608,1773817020608,0,1,54,Unknown,Unspecified,0,0,,,,,
19078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46348,127.0.0.1,00:00:00:00:00:00,00:00:00,8330,6,4,0,0,1773817020608,1773817020608,0,2,128,1773817020608,1773817020608,0,1,74,1773817020608,1773817020608,0,1,54,Unknown,Unspecified,0,0,,,,,
19079,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57014,127.0.0.1,00:00:00:00:00:00,00:00:00,8849,6,4,0,0,1773817020608,1773817020608,0,2,128,1773817020608,1773817020608,0,1,74,1773817020608,1773817020608,0,1,54,Unknown,Unspecified,0,0,,,,,
19080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44708,127.0.0.1,00:00:00:00:00:00,00:00:00,8659,6,4,0,0,1773817020608,1773817020608,0,2,128,1773817020608,1773817020608,0,1,74,1773817020608,1773817020608,0,1,54,Unknown,Unspecified,0,0,,,,,
19081,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49670,127.0.0.1,00:00:00:00:00:00,00:00:00,8939,6,4,0,0,1773817020608,1773817020609,1,2,128,1773817020608,1773817020608,0,1,74,1773817020609,1773817020609,0,1,54,Unknown,Unspecified,0,0,,,,,
19082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57768,127.0.0.1,00:00:00:00:00:00,00:00:00,8469,6,4,0,0,1773817020609,1773817020609,0,2,128,1773817020609,1773817020609,0,1,74,1773817020609,1773817020609,0,1,54,Unknown,Unspecified,0,0,,,,,
19083,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37052,127.0.0.1,00:00:00:00:00:00,00:00:00,8565,6,4,0,0,1773817020609,1773817020609,0,2,128,1773817020609,1773817020609,0,1,74,1773817020609,1773817020609,0,1,54,Unknown,Unspecified,0,0,,,,,
19084,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48868,127.0.0.1,00:00:00:00:00:00,00:00:00,8253,6,4,0,0,1773817020609,1773817020609,0,2,128,1773817020609,1773817020609,0,1,74,1773817020609,1773817020609,0,1,54,Unknown,Unspecified,0,0,,,,,
19085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57136,127.0.0.1,00:00:00:00:00:00,00:00:00,8613,6,4,0,0,1773817020609,1773817020609,0,2,128,1773817020609,1773817020609,0,1,74,1773817020609,1773817020609,0,1,54,Unknown,Unspecified,0,0,,,,,
19086,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35012,127.0.0.1,00:00:00:00:00:00,00:00:00,8671,6,4,0,0,1773817020612,1773817020612,0,2,128,1773817020612,1773817020612,0,1,74,1773817020612,1773817020612,0,1,54,Unknown,Unspecified,0,0,,,,,
19087,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53660,127.0.0.1,00:00:00:00:00:00,00:00:00,8746,6,4,0,0,1773817020612,1773817020612,0,2,128,1773817020612,1773817020612,0,1,74,1773817020612,1773817020612,0,1,54,Unknown,Unspecified,0,0,,,,,
19088,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60096,127.0.0.1,00:00:00:00:00:00,00:00:00,8078,6,4,0,0,1773817020612,1773817020612,0,2,128,1773817020612,1773817020612,0,1,74,1773817020612,1773817020612,0,1,54,Unknown,Unspecified,0,0,,,,,
19089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53402,127.0.0.1,00:00:00:00:00:00,00:00:00,8820,6,4,0,0,1773817020613,1773817020613,0,2,128,1773817020613,1773817020613,0,1,74,1773817020613,1773817020613,0,1,54,Unknown,Unspecified,0,0,,,,,
19090,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45306,127.0.0.1,00:00:00:00:00:00,00:00:00,8221,6,4,0,0,1773817020613,1773817020613,0,2,128,1773817020613,1773817020613,0,1,74,1773817020613,1773817020613,0,1,54,Unknown,Unspecified,0,0,,,,,
19091,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48322,127.0.0.1,00:00:00:00:00:00,00:00:00,8780,6,4,0,0,1773817020613,1773817020613,0,2,128,1773817020613,1773817020613,0,1,74,1773817020613,1773817020613,0,1,54,Unknown,Unspecified,0,0,,,,,
19092,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42866,127.0.0.1,00:00:00:00:00:00,00:00:00,8955,6,4,0,0,1773817020613,1773817020613,0,2,128,1773817020613,1773817020613,0,1,74,1773817020613,1773817020613,0,1,54,Unknown,Unspecified,0,0,,,,,
19093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46454,127.0.0.1,00:00:00:00:00:00,00:00:00,8843,6,4,0,0,1773817020614,1773817020614,0,2,128,1773817020614,1773817020614,0,1,74,1773817020614,1773817020614,0,1,54,Unknown,Unspecified,0,0,,,,,
19094,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50610,127.0.0.1,00:00:00:00:00:00,00:00:00,8256,6,4,0,0,1773817020614,1773817020614,0,2,128,1773817020614,1773817020614,0,1,74,1773817020614,1773817020614,0,1,54,Unknown,Unspecified,0,0,,,,,
19095,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41296,127.0.0.1,00:00:00:00:00:00,00:00:00,8313,6,4,0,0,1773817020614,1773817020614,0,2,128,1773817020614,1773817020614,0,1,74,1773817020614,1773817020614,0,1,54,Unknown,Unspecified,0,0,,,,,
19096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36912,127.0.0.1,00:00:00:00:00:00,00:00:00,8884,6,4,0,0,1773817020614,1773817020614,0,2,128,1773817020614,1773817020614,0,1,74,1773817020614,1773817020614,0,1,54,Unknown,Unspecified,0,0,,,,,
19097,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43516,127.0.0.1,00:00:00:00:00:00,00:00:00,8324,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47278,127.0.0.1,00:00:00:00:00:00,00:00:00,8621,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19099,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50446,127.0.0.1,00:00:00:00:00:00,00:00:00,8769,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38158,127.0.0.1,00:00:00:00:00:00,00:00:00,8106,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54862,127.0.0.1,00:00:00:00:00:00,00:00:00,8237,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19102,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38452,127.0.0.1,00:00:00:00:00:00,00:00:00,8231,6,4,0,0,1773817020615,1773817020615,0,2,128,1773817020615,1773817020615,0,1,74,1773817020615,1773817020615,0,1,54,Unknown,Unspecified,0,0,,,,,
19103,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43366,127.0.0.1,00:00:00:00:00:00,00:00:00,8083,6,4,0,0,1773817020617,1773817020617,0,2,128,1773817020617,1773817020617,0,1,74,1773817020617,1773817020617,0,1,54,Unknown,Unspecified,0,0,,,,,
19104,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57796,127.0.0.1,00:00:00:00:00:00,00:00:00,8374,6,4,0,0,1773817020618,1773817020618,0,2,128,1773817020618,1773817020618,0,1,74,1773817020618,1773817020618,0,1,54,Unknown,Unspecified,0,0,,,,,
19105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38644,127.0.0.1,00:00:00:00:00:00,00:00:00,8320,6,4,0,0,1773817020618,1773817020618,0,2,128,1773817020618,1773817020618,0,1,74,1773817020618,1773817020618,0,1,54,Unknown,Unspecified,0,0,,,,,
19106,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45426,127.0.0.1,00:00:00:00:00:00,00:00:00,8340,6,4,0,0,1773817020618,1773817020618,0,2,128,1773817020618,1773817020618,0,1,74,1773817020618,1773817020618,0,1,54,Unknown,Unspecified,0,0,,,,,
19107,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44760,127.0.0.1,00:00:00:00:00:00,00:00:00,8894,6,4,0,0,1773817020618,1773817020618,0,2,128,1773817020618,1773817020618,0,1,74,1773817020618,1773817020618,0,1,54,Unknown,Unspecified,0,0,,,,,
19108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43218,127.0.0.1,00:00:00:00:00:00,00:00:00,8983,6,4,0,0,1773817020619,1773817020619,0,2,128,1773817020619,1773817020619,0,1,74,1773817020619,1773817020619,0,1,54,Unknown,Unspecified,0,0,,,,,
19109,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35524,127.0.0.1,00:00:00:00:00:00,00:00:00,8101,6,4,0,0,1773817020619,1773817020619,0,2,128,1773817020619,1773817020619,0,1,74,1773817020619,1773817020619,0,1,54,Unknown,Unspecified,0,0,,,,,
19110,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35218,127.0.0.1,00:00:00:00:00:00,00:00:00,8075,6,4,0,0,1773817020619,1773817020619,0,2,128,1773817020619,1773817020619,0,1,74,1773817020619,1773817020619,0,1,54,Unknown,Unspecified,0,0,,,,,
19111,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53938,127.0.0.1,00:00:00:00:00:00,00:00:00,8494,6,4,0,0,1773817020619,1773817020619,0,2,128,1773817020619,1773817020619,0,1,74,1773817020619,1773817020619,0,1,54,Unknown,Unspecified,0,0,,,,,
19112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49064,127.0.0.1,00:00:00:00:00:00,00:00:00,8946,6,4,0,0,1773817020619,1773817020619,0,2,128,1773817020619,1773817020619,0,1,74,1773817020619,1773817020619,0,1,54,Unknown,Unspecified,0,0,,,,,
19113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59572,127.0.0.1,00:00:00:00:00:00,00:00:00,8354,6,4,0,0,1773817020620,1773817020620,0,2,128,1773817020620,1773817020620,0,1,74,1773817020620,1773817020620,0,1,54,Unknown,Unspecified,0,0,,,,,
19114,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58560,127.0.0.1,00:00:00:00:00:00,00:00:00,8318,6,4,0,0,1773817020620,1773817020620,0,2,128,1773817020620,1773817020620,0,1,74,1773817020620,1773817020620,0,1,54,Unknown,Unspecified,0,0,,,,,
19115,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49236,127.0.0.1,00:00:00:00:00:00,00:00:00,8977,6,4,0,0,1773817020620,1773817020620,0,2,128,1773817020620,1773817020620,0,1,74,1773817020620,1773817020620,0,1,54,Unknown,Unspecified,0,0,,,,,
19116,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53232,127.0.0.1,00:00:00:00:00:00,00:00:00,8734,6,4,0,0,1773817020620,1773817020620,0,2,128,1773817020620,1773817020620,0,1,74,1773817020620,1773817020620,0,1,54,Unknown,Unspecified,0,0,,,,,
19117,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33214,127.0.0.1,00:00:00:00:00:00,00:00:00,8259,6,4,0,0,1773817020621,1773817020621,0,2,128,1773817020621,1773817020621,0,1,74,1773817020621,1773817020621,0,1,54,Unknown,Unspecified,0,0,,,,,
19118,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37060,127.0.0.1,00:00:00:00:00:00,00:00:00,8470,6,4,0,0,1773817020621,1773817020621,0,2,128,1773817020621,1773817020621,0,1,74,1773817020621,1773817020621,0,1,54,Unknown,Unspecified,0,0,,,,,
19119,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54278,127.0.0.1,00:00:00:00:00:00,00:00:00,8967,6,4,0,0,1773817020621,1773817020621,0,2,128,1773817020621,1773817020621,0,1,74,1773817020621,1773817020621,0,1,54,Unknown,Unspecified,0,0,,,,,
19120,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46822,127.0.0.1,00:00:00:00:00:00,00:00:00,8976,6,4,0,0,1773817020621,1773817020621,0,2,128,1773817020621,1773817020621,0,1,74,1773817020621,1773817020621,0,1,54,Unknown,Unspecified,0,0,,,,,
19121,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38580,127.0.0.1,00:00:00:00:00:00,00:00:00,8988,6,4,0,0,1773817020622,1773817020622,0,2,128,1773817020622,1773817020622,0,1,74,1773817020622,1773817020622,0,1,54,Unknown,Unspecified,0,0,,,,,
19122,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47376,127.0.0.1,00:00:00:00:00:00,00:00:00,8046,6,4,0,0,1773817020622,1773817020622,0,2,128,1773817020622,1773817020622,0,1,74,1773817020622,1773817020622,0,1,54,Unknown,Unspecified,0,0,,,,,
19123,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37620,127.0.0.1,00:00:00:00:00:00,00:00:00,8932,6,4,0,0,1773817020624,1773817020624,0,2,128,1773817020624,1773817020624,0,1,74,1773817020624,1773817020624,0,1,54,Unknown,Unspecified,0,0,,,,,
19124,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34794,127.0.0.1,00:00:00:00:00:00,00:00:00,8044,6,4,0,0,1773817020624,1773817020624,0,2,128,1773817020624,1773817020624,0,1,74,1773817020624,1773817020624,0,1,54,Unknown,Unspecified,0,0,,,,,
19125,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38610,127.0.0.1,00:00:00:00:00:00,00:00:00,8211,6,4,0,0,1773817020625,1773817020625,0,2,128,1773817020625,1773817020625,0,1,74,1773817020625,1773817020625,0,1,54,Unknown,Unspecified,0,0,,,,,
19126,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47782,127.0.0.1,00:00:00:00:00:00,00:00:00,8661,6,4,0,0,1773817020625,1773817020625,0,2,128,1773817020625,1773817020625,0,1,74,1773817020625,1773817020625,0,1,54,Unknown,Unspecified,0,0,,,,,
19127,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37044,127.0.0.1,00:00:00:00:00:00,00:00:00,8720,6,4,0,0,1773817020625,1773817020625,0,2,128,1773817020625,1773817020625,0,1,74,1773817020625,1773817020625,0,1,54,Unknown,Unspecified,0,0,,,,,
19128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58394,127.0.0.1,00:00:00:00:00:00,00:00:00,8205,6,4,0,0,1773817020625,1773817020625,0,2,128,1773817020625,1773817020625,0,1,74,1773817020625,1773817020625,0,1,54,Unknown,Unspecified,0,0,,,,,
19129,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55356,127.0.0.1,00:00:00:00:00:00,00:00:00,8781,6,4,0,0,1773817020626,1773817020626,0,2,128,1773817020626,1773817020626,0,1,74,1773817020626,1773817020626,0,1,54,Unknown,Unspecified,0,0,,,,,
