id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
4288,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38784,127.0.0.1,00:00:00:00:00:00,00:00:00,8727,6,4,0,0,1773817000562,1773817000562,0,2,128,1773817000562,1773817000562,0,1,74,1773817000562,1773817000562,0,1,54,Unknown,Unspecified,0,0,,,,,
4290,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41872,127.0.0.1,00:00:00:00:00:00,00:00:00,8512,6,4,0,0,1773817000562,1773817000562,0,2,128,1773817000562,1773817000562,0,1,74,1773817000562,1773817000562,0,1,54,Unknown,Unspecified,0,0,,,,,
4292,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55452,127.0.0.1,00:00:00:00:00:00,00:00:00,8834,6,4,0,0,1773817000562,1773817000562,0,2,128,1773817000562,1773817000562,0,1,74,1773817000562,1773817000562,0,1,54,Unknown,Unspecified,0,0,,,,,
4294,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45228,127.0.0.1,00:00:00:00:00:00,00:00:00,8298,6,4,0,0,1773817000562,1773817000562,0,2,128,1773817000562,1773817000562,0,1,74,1773817000562,1773817000562,0,1,54,Unknown,Unspecified,0,0,,,,,
4296,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49646,127.0.0.1,00:00:00:00:00:00,00:00:00,8106,6,4,0,0,1773817000563,1773817000563,0,2,128,1773817000563,1773817000563,0,1,74,1773817000563,1773817000563,0,1,54,Unknown,Unspecified,0,0,,,,,
4298,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58074,127.0.0.1,00:00:00:00:00:00,00:00:00,8330,6,4,0,0,1773817000563,1773817000563,0,2,128,1773817000563,1773817000563,0,1,74,1773817000563,1773817000563,0,1,54,Unknown,Unspecified,0,0,,,,,
4300,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55582,127.0.0.1,00:00:00:00:00:00,00:00:00,8928,6,4,0,0,1773817000564,1773817000564,0,2,128,1773817000564,1773817000564,0,1,74,1773817000564,1773817000564,0,1,54,Unknown,Unspecified,0,0,,,,,
4302,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45660,127.0.0.1,00:00:00:00:00:00,00:00:00,8308,6,4,0,0,1773817000565,1773817000565,0,2,128,1773817000565,1773817000565,0,1,74,1773817000565,1773817000565,0,1,54,Unknown,Unspecified,0,0,,,,,
4304,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50004,127.0.0.1,00:00:00:00:00:00,00:00:00,8023,6,4,0,0,1773817000566,1773817000566,0,2,128,1773817000566,1773817000566,0,1,74,1773817000566,1773817000566,0,1,54,Unknown,Unspecified,0,0,,,,,
4306,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35584,127.0.0.1,00:00:00:00:00:00,00:00:00,8122,6,4,0,0,1773817000566,1773817000566,0,2,128,1773817000566,1773817000566,0,1,74,1773817000566,1773817000566,0,1,54,Unknown,Unspecified,0,0,,,,,
4309,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55008,127.0.0.1,00:00:00:00:00:00,00:00:00,8464,6,4,0,0,1773817000566,1773817000566,0,2,128,1773817000566,1773817000566,0,1,74,1773817000566,1773817000566,0,1,54,Unknown,Unspecified,0,0,,,,,
4311,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48448,127.0.0.1,00:00:00:00:00:00,00:00:00,8246,6,4,0,0,1773817000567,1773817000567,0,2,128,1773817000567,1773817000567,0,1,74,1773817000567,1773817000567,0,1,54,Unknown,Unspecified,0,0,,,,,
4314,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43278,127.0.0.1,00:00:00:00:00:00,00:00:00,8440,6,4,0,0,1773817000567,1773817000567,0,2,128,1773817000567,1773817000567,0,1,74,1773817000567,1773817000567,0,1,54,Unknown,Unspecified,0,0,,,,,
4317,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54272,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817000567,1773817000567,0,2,128,1773817000567,1773817000567,0,1,74,1773817000567,1773817000567,0,1,54,Unknown,Unspecified,0,0,,,,,
4319,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40382,127.0.0.1,00:00:00:00:00:00,00:00:00,8879,6,4,0,0,1773817000567,1773817000567,0,2,128,1773817000567,1773817000567,0,1,74,1773817000567,1773817000567,0,1,54,Unknown,Unspecified,0,0,,,,,
4323,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60280,127.0.0.1,00:00:00:00:00:00,00:00:00,8345,6,4,0,0,1773817000567,1773817000567,0,2,128,1773817000567,1773817000567,0,1,74,1773817000567,1773817000567,0,1,54,Unknown,Unspecified,0,0,,,,,
4326,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44678,127.0.0.1,00:00:00:00:00:00,00:00:00,8419,6,4,0,0,1773817000568,1773817000568,0,2,128,1773817000568,1773817000568,0,1,74,1773817000568,1773817000568,0,1,54,Unknown,Unspecified,0,0,,,,,
4329,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40694,127.0.0.1,00:00:00:00:00:00,00:00:00,8613,6,4,0,0,1773817000568,1773817000568,0,2,128,1773817000568,1773817000568,0,1,74,1773817000568,1773817000568,0,1,54,Unknown,Unspecified,0,0,,,,,
4331,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36540,127.0.0.1,00:00:00:00:00:00,00:00:00,8432,6,4,0,0,1773817000568,1773817000568,0,2,128,1773817000568,1773817000568,0,1,74,1773817000568,1773817000568,0,1,54,Unknown,Unspecified,0,0,,,,,
4334,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48852,127.0.0.1,00:00:00:00:00:00,00:00:00,8965,6,4,0,0,1773817000569,1773817000569,0,2,128,1773817000569,1773817000569,0,1,74,1773817000569,1773817000569,0,1,54,Unknown,Unspecified,0,0,,,,,
4337,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35896,127.0.0.1,00:00:00:00:00:00,00:00:00,8433,6,4,0,0,1773817000570,1773817000570,0,2,128,1773817000570,1773817000570,0,1,74,1773817000570,1773817000570,0,1,54,Unknown,Unspecified,0,0,,,,,
4339,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52898,127.0.0.1,00:00:00:00:00:00,00:00:00,8780,6,4,0,0,1773817000572,1773817000572,0,2,128,1773817000572,1773817000572,0,1,74,1773817000572,1773817000572,0,1,54,Unknown,Unspecified,0,0,,,,,
4342,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45634,127.0.0.1,00:00:00:00:00:00,00:00:00,8930,6,4,0,0,1773817000572,1773817000572,0,2,128,1773817000572,1773817000572,0,1,74,1773817000572,1773817000572,0,1,54,Unknown,Unspecified,0,0,,,,,
4345,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44472,127.0.0.1,00:00:00:00:00:00,00:00:00,8655,6,4,0,0,1773817000573,1773817000573,0,2,128,1773817000573,1773817000573,0,1,74,1773817000573,1773817000573,0,1,54,Unknown,Unspecified,0,0,,,,,
4348,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33950,127.0.0.1,00:00:00:00:00:00,00:00:00,8722,6,4,0,0,1773817000573,1773817000573,0,2,128,1773817000573,1773817000573,0,1,74,1773817000573,1773817000573,0,1,54,Unknown,Unspecified,0,0,,,,,
4351,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47008,127.0.0.1,00:00:00:00:00:00,00:00:00,8954,6,4,0,0,1773817000573,1773817000573,0,2,128,1773817000573,1773817000573,0,1,74,1773817000573,1773817000573,0,1,54,Unknown,Unspecified,0,0,,,,,
4354,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59526,127.0.0.1,00:00:00:00:00:00,00:00:00,8010,6,4,0,0,1773817000573,1773817000573,0,2,128,1773817000573,1773817000573,0,1,74,1773817000573,1773817000573,0,1,54,AJP,Web,1,1,,,,,
4357,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44360,127.0.0.1,00:00:00:00:00:00,00:00:00,8868,6,4,0,0,1773817000573,1773817000573,0,2,128,1773817000573,1773817000573,0,1,74,1773817000573,1773817000573,0,1,54,Unknown,Unspecified,0,0,,,,,
4359,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48066,127.0.0.1,00:00:00:00:00:00,00:00:00,8776,6,4,0,0,1773817000574,1773817000574,0,2,128,1773817000574,1773817000574,0,1,74,1773817000574,1773817000574,0,1,54,Unknown,Unspecified,0,0,,,,,
4362,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60588,127.0.0.1,00:00:00:00:00:00,00:00:00,8807,6,4,0,0,1773817000574,1773817000574,0,2,128,1773817000574,1773817000574,0,1,74,1773817000574,1773817000574,0,1,54,Unknown,Unspecified,0,0,,,,,
4365,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53398,127.0.0.1,00:00:00:00:00:00,00:00:00,8747,6,4,0,0,1773817000574,1773817000574,0,2,128,1773817000574,1773817000574,0,1,74,1773817000574,1773817000574,0,1,54,Unknown,Unspecified,0,0,,,,,
4367,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60260,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773817000574,1773817000574,0,2,128,1773817000574,1773817000574,0,1,74,1773817000574,1773817000574,0,1,54,Unknown,Unspecified,0,0,,,,,
4372,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59134,127.0.0.1,00:00:00:00:00:00,00:00:00,8972,6,4,0,0,1773817000574,1773817000574,0,2,128,1773817000574,1773817000574,0,1,74,1773817000574,1773817000574,0,1,54,Unknown,Unspecified,0,0,,,,,
4376,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46538,127.0.0.1,00:00:00:00:00:00,00:00:00,8362,6,4,0,0,1773817000575,1773817000575,0,2,128,1773817000575,1773817000575,0,1,74,1773817000575,1773817000575,0,1,54,Unknown,Unspecified,0,0,,,,,
4379,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56340,127.0.0.1,00:00:00:00:00:00,00:00:00,8614,6,4,0,0,1773817000575,1773817000575,0,2,128,1773817000575,1773817000575,0,1,74,1773817000575,1773817000575,0,1,54,Unknown,Unspecified,0,0,,,,,
4383,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44522,127.0.0.1,00:00:00:00:00:00,00:00:00,8511,6,4,0,0,1773817000576,1773817000576,0,2,128,1773817000576,1773817000576,0,1,74,1773817000576,1773817000576,0,1,54,Unknown,Unspecified,0,0,,,,,
4385,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39850,127.0.0.1,00:00:00:00:00:00,00:00:00,8295,6,4,0,0,1773816997868,1773817002011,4143,4,256,1773816997868,1773817002011,4143,2,148,1773816997868,1773817002011,4143,2,108,Unknown,Unspecified,0,0,,,,,
4388,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32948,127.0.0.1,00:00:00:00:00:00,00:00:00,8199,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4392,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45864,127.0.0.1,00:00:00:00:00:00,00:00:00,8900,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4394,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46912,127.0.0.1,00:00:00:00:00:00,00:00:00,8064,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4397,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57010,127.0.0.1,00:00:00:00:00:00,00:00:00,8736,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4400,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46170,127.0.0.1,00:00:00:00:00:00,00:00:00,8641,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4402,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37802,127.0.0.1,00:00:00:00:00:00,00:00:00,8075,6,4,0,0,1773817000577,1773817000577,0,2,128,1773817000577,1773817000577,0,1,74,1773817000577,1773817000577,0,1,54,Unknown,Unspecified,0,0,,,,,
4405,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45414,127.0.0.1,00:00:00:00:00:00,00:00:00,8723,6,4,0,0,1773817000578,1773817000578,0,2,128,1773817000578,1773817000578,0,1,74,1773817000578,1773817000578,0,1,54,Unknown,Unspecified,0,0,,,,,
4407,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53876,127.0.0.1,00:00:00:00:00:00,00:00:00,8418,6,4,0,0,1773817000578,1773817000578,0,2,128,1773817000578,1773817000578,0,1,74,1773817000578,1773817000578,0,1,54,Unknown,Unspecified,0,0,,,,,
4410,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58736,127.0.0.1,00:00:00:00:00:00,00:00:00,8699,6,4,0,0,1773817000578,1773817000578,0,2,128,1773817000578,1773817000578,0,1,74,1773817000578,1773817000578,0,1,54,Unknown,Unspecified,0,0,,,,,
4413,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50220,127.0.0.1,00:00:00:00:00:00,00:00:00,8922,6,4,0,0,1773817000578,1773817000578,0,2,128,1773817000578,1773817000578,0,1,74,1773817000578,1773817000578,0,1,54,Unknown,Unspecified,0,0,,,,,
4415,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49402,127.0.0.1,00:00:00:00:00:00,00:00:00,8640,6,4,0,0,1773817000578,1773817000578,0,2,128,1773817000578,1773817000578,0,1,74,1773817000578,1773817000578,0,1,54,Unknown,Unspecified,0,0,,,,,
4418,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40460,127.0.0.1,00:00:00:00:00:00,00:00:00,8333,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,BITCOIN,Crypto_Currency,1,1,,,,,
4421,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52528,127.0.0.1,00:00:00:00:00:00,00:00:00,8282,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,Unknown,Unspecified,0,0,,,,,
4423,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37008,127.0.0.1,00:00:00:00:00:00,00:00:00,8660,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,Unknown,Unspecified,0,0,,,,,
4426,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33704,127.0.0.1,00:00:00:00:00:00,00:00:00,8086,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,Unknown,Unspecified,0,0,,,,,
4429,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37436,127.0.0.1,00:00:00:00:00:00,00:00:00,8018,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,Unknown,Unspecified,0,0,,,,,
4432,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37882,127.0.0.1,00:00:00:00:00:00,00:00:00,8788,6,4,0,0,1773817000579,1773817000579,0,2,128,1773817000579,1773817000579,0,1,74,1773817000579,1773817000579,0,1,54,Unknown,Unspecified,0,0,,,,,
4435,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48704,127.0.0.1,00:00:00:00:00:00,00:00:00,8264,6,4,0,0,1773817000580,1773817000580,0,2,128,1773817000580,1773817000580,0,1,74,1773817000580,1773817000580,0,1,54,Unknown,Unspecified,0,0,,,,,
4438,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39442,127.0.0.1,00:00:00:00:00:00,00:00:00,8467,6,4,0,0,1773817000580,1773817000580,0,2,128,1773817000580,1773817000580,0,1,74,1773817000580,1773817000580,0,1,54,Unknown,Unspecified,0,0,,,,,
4441,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34278,127.0.0.1,00:00:00:00:00:00,00:00:00,8862,6,4,0,0,1773817000580,1773817000580,0,2,128,1773817000580,1773817000580,0,1,74,1773817000580,1773817000580,0,1,54,Unknown,Unspecified,0,0,,,,,
4443,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47296,127.0.0.1,00:00:00:00:00:00,00:00:00,8942,6,4,0,0,1773817000580,1773817000580,0,2,128,1773817000580,1773817000580,0,1,74,1773817000580,1773817000580,0,1,54,Unknown,Unspecified,0,0,,,,,
4446,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48904,127.0.0.1,00:00:00:00:00:00,00:00:00,8156,6,4,0,0,1773817000580,1773817000580,0,2,128,1773817000580,1773817000580,0,1,74,1773817000580,1773817000580,0,1,54,Unknown,Unspecified,0,0,,,,,
4449,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46766,127.0.0.1,00:00:00:00:00:00,00:00:00,8384,6,4,0,0,1773817000582,1773817000582,0,2,128,1773817000582,1773817000582,0,1,74,1773817000582,1773817000582,0,1,54,Unknown,Unspecified,0,0,,,,,
4452,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40052,127.0.0.1,00:00:00:00:00:00,00:00:00,8207,6,4,0,0,1773817000582,1773817000582,0,2,128,1773817000582,1773817000582,0,1,74,1773817000582,1773817000582,0,1,54,Unknown,Unspecified,0,0,,,,,
4455,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59216,127.0.0.1,00:00:00:00:00:00,00:00:00,8490,6,4,0,0,1773817000583,1773817000583,0,2,128,1773817000583,1773817000583,0,1,74,1773817000583,1773817000583,0,1,54,Unknown,Unspecified,0,0,,,,,
4460,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37722,127.0.0.1,00:00:00:00:00:00,00:00:00,8925,6,4,0,0,1773817000583,1773817000583,0,2,128,1773817000583,1773817000583,0,1,74,1773817000583,1773817000583,0,1,54,Unknown,Unspecified,0,0,,,,,
4463,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60706,127.0.0.1,00:00:00:00:00:00,00:00:00,8535,6,4,0,0,1773817000583,1773817000583,0,2,128,1773817000583,1773817000583,0,1,74,1773817000583,1773817000583,0,1,54,Unknown,Unspecified,0,0,,,,,
4466,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51924,127.0.0.1,00:00:00:00:00:00,00:00:00,8610,6,4,0,0,1773817000583,1773817000583,0,2,128,1773817000583,1773817000583,0,1,74,1773817000583,1773817000583,0,1,54,Unknown,Unspecified,0,0,,,,,
4469,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54472,127.0.0.1,00:00:00:00:00:00,00:00:00,8714,6,4,0,0,1773817000583,1773817000583,0,2,128,1773817000583,1773817000583,0,1,74,1773817000583,1773817000583,0,1,54,Unknown,Unspecified,0,0,,,,,
4471,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56868,127.0.0.1,00:00:00:00:00:00,00:00:00,8287,6,4,0,0,1773817000583,1773817000584,1,2,128,1773817000583,1773817000583,0,1,74,1773817000584,1773817000584,0,1,54,Unknown,Unspecified,0,0,,,,,
4474,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36040,127.0.0.1,00:00:00:00:00:00,00:00:00,8919,6,4,0,0,1773817000584,1773817000584,0,2,128,1773817000584,1773817000584,0,1,74,1773817000584,1773817000584,0,1,54,Unknown,Unspecified,0,0,,,,,
4477,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45702,127.0.0.1,00:00:00:00:00:00,00:00:00,8448,6,4,0,0,1773817000584,1773817000584,0,2,128,1773817000584,1773817000584,0,1,74,1773817000584,1773817000584,0,1,54,Unknown,Unspecified,0,0,,,,,
4480,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60362,127.0.0.1,00:00:00:00:00:00,00:00:00,8364,6,4,0,0,1773817000584,1773817000584,0,2,128,1773817000584,1773817000584,0,1,74,1773817000584,1773817000584,0,1,54,Unknown,Unspecified,0,0,,,,,
4484,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47802,127.0.0.1,00:00:00:00:00:00,00:00:00,8530,6,4,0,0,1773817000585,1773817000585,0,2,128,1773817000585,1773817000585,0,1,74,1773817000585,1773817000585,0,1,54,Unknown,Unspecified,0,0,,,,,
4488,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56930,127.0.0.1,00:00:00:00:00:00,00:00:00,8118,6,4,0,0,1773817000586,1773817000586,0,2,128,1773817000586,1773817000586,0,1,74,1773817000586,1773817000586,0,1,54,Unknown,Unspecified,0,0,,,,,
4491,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48622,127.0.0.1,00:00:00:00:00:00,00:00:00,8369,6,4,0,0,1773817000586,1773817000586,0,2,128,1773817000586,1773817000586,0,1,74,1773817000586,1773817000586,0,1,54,Unknown,Unspecified,0,0,,,,,
4494,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49542,127.0.0.1,00:00:00:00:00:00,00:00:00,8573,6,4,0,0,1773817000586,1773817000586,0,2,128,1773817000586,1773817000586,0,1,74,1773817000586,1773817000586,0,1,54,Unknown,Unspecified,0,0,,,,,
4497,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54484,127.0.0.1,00:00:00:00:00:00,00:00:00,8796,6,4,0,0,1773817000586,1773817000586,0,2,128,1773817000586,1773817000586,0,1,74,1773817000586,1773817000586,0,1,54,Unknown,Unspecified,0,0,,,,,
4499,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59474,127.0.0.1,00:00:00:00:00:00,00:00:00,8762,6,4,0,0,1773817000586,1773817000586,0,2,128,1773817000586,1773817000586,0,1,74,1773817000586,1773817000586,0,1,54,Unknown,Unspecified,0,0,,,,,
4502,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34814,127.0.0.1,00:00:00:00:00:00,00:00:00,8405,6,4,0,0,1773817000589,1773817000589,0,2,128,1773817000589,1773817000589,0,1,74,1773817000589,1773817000589,0,1,54,Unknown,Unspecified,0,0,,,,,
